Path,Class
william-scott_blue-form-on-white-1964.jpg,0
patrick-heron_untitled-from-the-shapes-of-colour-1978.jpg,0
gene-davis_blue-broad-jump-1960(1).jpg,0
edward-corbett_washington-d-c-october-8-1964-1964.jpg,0
joe-goode_pollution-r2-1995.jpg,0
carlos-merida_el-n-huatl-1964.jpg,0
ron-gorchov_timandra-2007.jpg,0
paul-feeley_untitled-watercolor-4-1964.jpg,0
franz-kline_orange-outline-1955.jpg,0
sam-francis_untitled-sf76-176-1976.jpg,0
paul-reed_9a-1964.jpg,0
mel-bochner_four-shapes-1976.jpg,0
ilka-gedo_rose-garden-with-triangular-window-1980.jpg,0
hans-hofmann_profound-longing-1965.jpg,0
milton-resnick_roseland-1959.jpg,0
frederick-hammersley_covenant-1963.jpg,0
jean-paul-riopelle_composition.jpg,0
cy-twombly_quattro-stagioni-part-i-primavera-1994.jpg,0
jay-defeo_the-ver-nica-1957.jpg,0
gene-davis_untitled-1985.jpg,0
larry-zox_open-white-center-1974.jpg,0
helen-frankenthaler_santa-fe-ii-1986.jpg,0
pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(5).jpg,0
mark-rothko_purple-brown.jpg,0
jay-defeo_untitled-1957.jpg,0
claude-viallat_untitled-no-170-1994.jpg,0
william-congdon_the-black-city-i-new-york-1949.jpg,0
ronnie-landfield_untitled-1969(3).jpg,0
gene-davis_untitled-1959.jpg,0
willem-de-kooning_two-figures-in-a-landscape.jpg,0
joan-hernandez-pijuan_regle-groc-1972.jpg,0
cy-twombly_summer-madness.jpg,0
joan-hernandez-pijuan_doble-espai-verd-blau-1977.jpg,0
john-mclaughlin_untitled-1974.jpg,0
sam-francis_hail-hailey-1986.jpg,0
natalia-goncharova_composition-1914.jpg,0
paul-feeley_somara-1963.jpg,0
anne-appleby_verona-variation-1-2003.jpg,0
alice-baber_through-sleep-to-orange-1968.jpg,0
ronnie-landfield_taurean-entrance-1973.jpg,0
roberto-matta_redness-of-blue-1996.jpg,0
barnett-newman_canto-xvi-1964.jpg,0
alice-baber_noble-numbers-1965.jpg,0
raoul-ubac_rythme-rompu-1972.jpg,0
ian-davenport_poured-lines-yellow-2007.jpg,0
franz-kline_figure-eight-1952.jpg,0
gene-davis_untitled-1985-1.jpg,0
brice-marden_attendant-5-1999.jpg,0
vasile-dobrian_with-smoke-footsteps-i-got-closer-to-you-from-the-archways-series.jpg,0
hassel-smith_untitled-10-1986.jpg,0
friedel-dzubas_barrier-1983.jpg,0
conrad-marca-relli_f-s-6-59-1959.jpg,0
gerhard-richter_clouds-1982.jpg,0
tsuruko-yamazaki_work-1973.jpg,0
esteban-vicente_untitled-1980.jpg,0
frank-stella_guadalupe-island-caracara-1979.jpg,0
rodolfo-arico_untitled-1993.jpg,0
roy-lichtenstein_preparedness-1968.jpg,0
alice-baber_night-of-the-res-wind-1978.jpg,0
john-hoyland_25-4-69-1969.jpg,0
richard-tuttle_wave-1965.jpg,0
gene-davis_pocahontas-1978.jpg,0
franz-marc_fighting-forms-1914.jpg,0
hans-hofmann_bird-cage-variation-ii-1958.jpg,0
anne-truitt_truitt-91-1991.jpg,0
friedel-dzubas_further-land.jpg,0
ad-reinhardt_abstract-painting-1966-1.jpg,0
hans-hofmann_the-bouquet-1959.jpg,0
yayoi-kusama_woman-in-the-wind-1977.jpg,0
gene-davis_sunball-1960.jpg,0
john-ferren_untitled-1952.jpg,0
clyfford-still_untitled-1951.jpg,0
jean-degottex_unknown-title.jpg,0
john-mclaughlin_number-17-1966.jpg,0
frank-stella_river-of-ponds-iv-1971.jpg,0
gil-teixeira-lopes_cones-enigm-ticos-ii.jpg,0
yves-gaucher_deux-bleus-deux-gris-first-version-1975.jpg,0
olivier-debre_norv-ge-brune-ottual-1978.jpg,0
paul-feeley_alruccabah-1964.jpg,0
alma-woodsey-thomas_atmospheric-effects-ii-1972.jpg,0
jacques-villon_la-lutte-1957.jpg,0
alma-woodsey-thomas_orion-1973.jpg,0
jose-guerrero_untitled-1985.jpg,0
richard-tuttle_stacked-color-drawing-1-1971.jpg,0
ralph-hotere_black-cerulean-1999.jpg,0
gene-davis_fox-gate-1982.jpg,0
jane-frank_night-landings-sambura-1970.jpg,0
martial-raysse_untitled-2.jpg,0
barnett-newman_canto-iv-1963.jpg,0
ilka-gedo_portrait-of-kl-ri-horv-th-1972.jpg,0
joan-miro_woman-before-the-luna.jpg,0
adnan-coker_unknown-title(3).jpg,0
gotthard-graubner_untitled-1988.jpg,0
ron-gorchov_foley-1967.jpg,0
richard-tuttle_20-pearls-5-2003.jpg,0
john-hoyland_spirit-night-18-06-98-1998.jpg,0
gene-davis_king-kong-1969.jpg,0
mark-tobey_lovers-of-light-1960.jpg,0
ronnie-landfield_gates-of-blue-1975.jpg,0
hans-hofmann_lucidus-ordo-1962.jpg,0
albert-bierstadt_wharf-scene.jpg,1
georges-seurat_port-en-bessin-the-outer-harbor-low-tide-1888.jpg,1
rudolf-von-alt_the-iron-foundry-in-kitschelt-skodagasse-in-vienna-1903-1.jpg,1
pierre-auguste-renoir_pont-neuf-1872.jpg,1
claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,1
paul-signac_the-port-of-la-rochelle-1915.jpg,1
claude-monet_palazzo-dario-1908.jpg,1
vincent-van-gogh_bleaching-ground-1882(1).jpg,1
camille-pissarro_the-seine-at-port-marly-1872.jpg,1
louis-vivin_l-glise-st-desir.jpg,1
john-atkinson-grimshaw_salthouse-dock-liverpool.jpg,1
raoul-dufy_view-of-paris-from-monmartre-1902.jpg,1
joaquã­n-sorolla_valencia-street-with-awnings.jpg,1
vasily-sadovnikov_mariinsky-palace-as-seen-from-the-blue-bridge-1847.jpg,1
cornelis-springer_city-view.jpg,1
